kwhTotal,chargeTimeHrs,platform,day,locationId
1.93,0.998055556,1,3,6
6.11,2.003888889,1,1,6
5.36,3.470555556,1,2,7
11.36,2.311944444,1,4,7
5.07,3.3375,1,1,7
6.41,2.395555556,1,2,7
5.49,2.971111111,1,3,7
11,1.894444444,1,4,7
5.49,2.801666667,1,5,7
2.46,0.8025,1,1,7
14.18,3.964444444,1,2,7
4.35,3.0975,1,3,7
4.87,0.865277778,1,4,7
20.02,3.610555556,1,5,7
8.82,3.551666667,1,1,7
12.09,3.708333333,1,3,7
11.81,2.093055556,1,4,7
13.6,2.681388889,1,5,7
16.41,3.776388889,1,2,7
11.4,4.437777778,1,3,7
14.09,3.643055556,1,4,7
4.97,0.891388889,1,4,6
5.2,1.646388889,1,5,7
6.93,3.39,1,1,7
9.75,3.046388889,1,2,7
8.1,1.538333333,1,3,7
14.53,3.69,1,4,7
1.66,0.313611111,1,4,6
6.78,3.231388889,1,5,7
1.37,1.932777778,1,5,6
6.79,2.981388889,1,2,7
0,0.208888889,1,3,7
4.96,3.185277778,1,3,7
3.87,2.426111111,1,4,7
6.67,3.805,1,5,7
6.63,3.613333333,1,1,7
3.72,4.049444444,1,2,7
4.37,3.788888889,1,3,7
6.78,2.585,1,4,2
6.2,2.127777778,1,5,6
4.45,2.473611111,1,1,7
4.59,3.652777778,1,2,7
7.39,2.544444444,1,3,7
3.84,3.805277778,1,4,7
3.48,1.244722222,1,1,6
4.38,2.551944444,1,2,6
4.92,2.144722222,1,3,7
4.72,3.881388889,1,4,7
6.5,2.665833333,1,5,7
4.08,1.468333333,1,1,7
0.76,0.263611111,1,2,7
4.6,3.771666667,1,2,7
4.35,3.986944444,1,3,7
5.25,2.526388889,1,4,6
4.14,2.178888889,1,4,6
6.59,3.727222222,1,5,7
7.11,2.335277778,1,1,7
4.17,1.356388889,1,2,7
4.77,2.771666667,1,4,7
7.47,3.498055556,1,1,7
5.64,3.431388889,1,2,6
4,2.575555556,1,3,7
3.93,3.980555556,1,4,5
7.01,3.440555556,1,4,7
6.4,3.618611111,1,5,7
1.02,4.056944444,1,5,6
7.12,3.983611111,1,1,7
1.2,0.401388889,1,3,7
3.01,0.989444444,1,3,6
3.79,2.571944444,1,4,7
7.29,3.592777778,1,4,6
6.56,3.5325,1,5,7
1.81,3.805555556,1,5,7
4.6,3.796388889,1,1,7
4.16,3.208333333,1,2,7
5.47,3.293888889,1,3,7
1.38,3.680555556,1,3,6
4.3,3.47,1,4,7
6.13,2.751388889,1,4,6
5.88,1.890555556,1,5,6
5.16,2.881111111,1,1,7
6.66,3.178055556,1,2,6
0.31,1.846111111,1,2,6
1.73,0.578333333,1,3,2
3.97,1.311666667,1,4,7
4.77,3.406666667,1,4,7
3.79,2.088611111,1,5,7
6.56,3.940555556,1,1,7
5.07,3.983611111,1,2,7
4.17,2.016388889,1,3,7
2.87,3.966666667,1,3,6
10.01,3.018055556,1,5,7
6.33,3.591944444,1,2,6
1.3,3.461944444,1,2,7
4.16,3.081111111,1,3,7
5.68,2.894444444,1,4,7
4.27,4.144166667,1,4,6
6.31,3.543055556,1,5,7
6.58,3.320833333,1,1,7
2.27,0.527777778,1,4,7
6.35,2.434444444,1,5,7
4.2,2,1,1,7
1.97,0.652222222,1,4,6
3.43,1.426666667,1,4,2
6.27,2.291666667,1,4,6
6.89,3.619722222,2,4,8
6.28,2.4475,2,3,9
2.76,4.057222222,2,3,9
4.1,55.23805556,2,1,8
7.2,5.545,2,2,9
7.02,2.406111111,2,3,9
8.38,3.414166667,2,2,8
6.38,4.266388889,2,2,9
7.52,2.507222222,2,3,8
6.22,2.394166667,2,5,8
7.9,3.575555556,2,2,9
11.61,3.900833333,2,4,9
7.97,2.901388889,2,1,9
6.11,3.258055556,2,3,9
3.11,5.142222222,2,3,9
6.92,3.090555556,2,4,9
9.31,5.278333333,2,4,9
7.89,5.3325,2,1,9
6.66,3.495833333,2,4,9
0.89,0.305,2,4,9
6.3,5.699166667,2,5,9
2.52,0.810277778,2,2,9
0.02,0.040555556,2,1,9
5.54,2.731388889,2,1,8
4.34,1.373333333,2,2,9
2.91,0.936388889,2,3,9
6.2,3.309722222,2,4,9
5.16,2.709444444,2,1,8
0.1,0.056666667,2,1,9
4.64,1.434722222,2,2,9
5.47,2.24,2,5,9
5.48,4.051388889,2,1,9
5.42,2.312777778,2,2,9
6.58,4.7025,2,3,8
5.62,2.935555556,2,4,8
5.07,2.595833333,2,5,9
4.6,2.603611111,2,1,9
2.69,0.909722222,2,1,9
6.18,3.25555556,2,2,9
6.65,4.683055556,2,3,9
5.81,2.453888889,2,4,9
6.13,1.936388889,2,4,9
7.08,2.533611111,2,5,9
6.28,6.431666667,2,1,8
6.51,4.811944444,2,2,9
6.54,4.633055556,2,3,9
7,2.559722222,2,4,9
6.34,4.770277778,2,3,9
7.7,4.715833333,2,5,9
6.37,5.851111111,2,2,9
6.19,4.843888889,2,3,9
2.71,2.830555556,2,4,9
0,2.034166667,2,4,8
7.13,2.717777778,2,1,9
3.57,1.362222222,2,3,9
1.72,3.228333333,2,3,9
5.9,2.2925,2,4,9
3.8,1.21944444,2,5,8
6.46,2.484722222,2,5,9
5.42,1.769444444,2,1,9
5.97,2.128888889,2,1,8
7.55,4.105833333,2,2,9
5.02,3.878611111,2,3,9
4.06,1.894444444,2,4,9
6.36,3.225277778,2,1,9
5.03,2.274166667,2,2,9
5.23,5.02666667,2,3,9
5.26,3.684722222,2,5,8
0.86,4.394444444,2,5,9
6.78,4.247777778,2,1,9
6.66,4.000277778,2,2,9
6.63,3.31,2,3,9
7.35,5.597222222,2,1,8
5.54,4.304722222,2,3,9
6.73,5.718055556,2,3,9
6.62,4.476111111,2,4,9
6.46,4.751388889,2,5,9
8.41,3.080277778,2,1,9
7.84,5.924722222,2,2,9
5.88,4.701111111,2,4,9
4.57,1.624166667,2,1,9
6.5,2.371666667,2,2,9
5.86,2.741111111,2,3,9
5.5,3.410277778,2,4,9
5.8,2.7825,2,1,8
7.16,2.897222222,2,1,9
1.39,1.059722222,2,1,9
8.23,4.961111111,2,2,9
4.67,2.707777778,2,3,9
2.16,2.993055556,2,3,9
5.02,2.743888889,2,4,9
0.05,2.7125,2,4,9
5.29,3.136388889,2,5,9
3.09,1.789722222,2,5,9
5.83,4.828888889,2,1,9
5.56,2.511111111,2,2,8
4.89,4.941111111,2,2,9
1.98,0.655833333,2,4,2
3.17,2.920833333,2,4,9
6.11,1.952777778,2,1,9
2.35,1.155,2,1,9
6.35,3.046944444,2,2,9
3.28,1.075277778,2,3,8
6.23,3.077222222,2,4,8
5.09,6.0525,2,5,9
4.68,2.746111111,2,1,9
5.42,5.501944444,2,2,9
4.67,2.830833333,2,3,8
2.76,0.873055556,2,4,9
3.24,1.47,2,4,10
0.63,3.604444444,2,4,9
4.95,3.078611111,2,1,9
4.4,4.66,2,1,8
0.03,1.292222222,2,2,9
4.64,1.91,2,2,10
4.94,1.765277778,2,3,10
0.79,2.613611111,2,3,9
2.68,1.903888889,2,3,9
2.22,0.729444444,2,4,9
5.17,1.638611111,2,4,9
4.99,1.700555556,2,5,8
3.47,5.408611111,2,5,9
6.3,5.258333333,2,2,9
5.46,8.659722222,2,3,11
4.66,1.871666667,2,4,10
1.84,0.761388889,2,4,10
1.26,2.42944444,2,4,11
3.97,1.247222222,2,3,11
2.33,0.738611111,2,3,10
1.1,5.046666667,2,3,11
6.53,2.330277778,2,4,11
1.23,4.665,2,4,11
6.28,2.253611111,2,5,11
6.17,8.845555556,2,1,11
4.84,2.864444444,2,2,11
3.11,4.438888889,2,2,11
3.04,4.811111111,2,3,11
3.05,4.861666667,2,3,11
5,2.780833333,2,4,11
1.25,4.065277778,2,4,11
4.65,2.813333333,2,1,9
3.41,1.227222222,2,1,11
1.03,2.474166667,2,1,2
5.92,4.397222222,2,2,11
4.06,1.32666667,2,3,2
6.13,3.918055556,2,3,11
5.4,3.180555556,2,4,11
6.83,2.872222222,1,2,9
7.2,2.936388889,1,3,9
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
2.66,2.429166667,1,3,2
6.55,2.298333333,1,4,2
3.6,3.634166667,1,5,2
5.2,3.629444444,1,2,2
1.27,1.245555556,1,2,7
3.49,3.039444444,1,3,2
3.85,2.763888889,1,4,2
4.01,1.846666667,1,4,2
0.93,2.365277778,1,4,2
0.75,1.611944444,1,5,2
2.26,3.851944444,1,3,2
0.7,3.658611111,1,3,2
6.06,3.189166667,1,4,2
2.86,3.894722222,1,4,2
5.94,2.954166667,1,4,2
6.31,3.472222222,1,5,2
4.76,2.911111111,1,2,2
6.47,6.602777778,1,3,12
5.61,3.413055556,2,2,2
9.03,3.140277778,2,3,2
6.95,2.455277778,2,4,2
7.38,2.483055556,2,5,2
6.69,2.245833333,2,1,2
6.96,4.738333333,2,2,2
6.86,3.580277778,2,1,2
7.1,3.724444444,2,2,2
4.66,3.179722222,2,1,2
8.31,3.830277778,2,3,2
6.64,2.188611111,2,4,2
8.18,3.791944444,2,1,2
3.36,1.1,2,2,4
7.8,2.905833333,2,3,2
1.83,0.645555556,2,4,4
5.06,7.072777778,2,4,2
6.95,2.506388889,2,5,4
5.61,1.878333333,2,2,4
4.87,1.822222222,2,3,4
7.06,2.358611111,2,4,4
2.34,1.533333333,2,5,4
4.27,1.463611111,2,2,4
7.08,2.867777778,2,4,4
3.04,0.970277778,2,2,4
1.88,1.301388889,2,3,2
6.57,3.6975,2,2,2
4.88,1.576944444,2,3,2
2.08,0.726111111,2,5,4
4.17,1.379166667,2,4,2
5.67,2.029722222,2,1,2
3.7,1.29166667,2,2,4
3.57,1.149444444,2,3,4
4.4,1.431111111,2,4,4
3.66,1.1925,2,5,4
4.56,1.511666667,2,1,3
3.63,1.207222222,2,2,3
0,0.014722222,2,3,4
0,0.024722222,2,4,2
4.16,1.439722222,2,4,3
2.54,0.881111111,2,1,4
3.49,1.141666667,2,3,7
1.4,0.481388889,2,3,4
2.28,1.188055556,2,3,4
1.4,0.803888889,2,5,4
0.46,1.23055556,2,2,4
2.5,0.832777778,2,5,3
2.32,0.791111111,2,4,4
6.19,2.345833333,2,2,6
6.93,2.854444444,1,3,13
6.76,2.728055556,1,4,13
6.83,2.680555556,1,5,13
6.77,2.867222222,1,1,13
6.54,2.863055556,1,2,13
6.85,2.180555556,1,3,13
7.08,2.927777778,1,4,13
6.57,2.958055556,1,5,13
6.87,3.407222222,1,1,13
6.76,4.591388889,1,2,13
6.73,3.650555556,1,3,13
6.81,3.285,1,4,13
6.26,3.314166667,1,5,13
6.85,3.2075,1,1,13
6.2,3.704166667,1,2,13
6.78,4.896944444,1,3,13
6.92,3.515555556,1,4,13
6.91,2.901666667,1,5,13
6.84,2.910555556,1,1,13
4.51,1.681944444,1,2,13
6.93,4.260277778,1,3,13
6.93,3.617222222,1,4,13
6.92,4.618888889,1,5,13
6.96,3.319722222,1,1,13
6.14,3.069166667,1,2,13
6.73,3.272222222,1,3,13
6.81,3.139166667,1,4,13
6.83,3.595833333,1,5,13
7.13,3.493888889,1,1,13
5.71,4.517222222,1,2,13
6.97,3.234444444,1,3,13
6.91,3.895277778,1,4,13
6.71,3.236944444,1,5,13
5.79,3.220277778,1,2,13
6.93,3.965,1,3,13
6.99,3.01,1,4,13
7.03,2.895,1,5,13
6.96,3.689722222,1,1,13
5.94,3.354166667,1,2,13
6.71,3.279166667,1,3,13
6.94,3.099722222,1,4,13
6.96,2.601388889,1,5,13
6.93,2.737777778,1,1,13
5.71,3.648888889,1,2,13
6.98,2.873888889,1,3,13
5.72,3.420833333,1,4,13
6.23,3.838611111,1,2,13
5.9,3.48,1,3,13
5.94,3.309722222,1,4,13
6.02,3.531388889,1,5,13
6.25,3.732222222,1,1,13
6.04,3.286944444,1,2,13
6.3,3.454444444,1,3,13
5.9,3.896666667,1,5,13
5.55,3.061944444,1,1,13
6.41,3.445,1,2,13
6.63,3.0725,1,3,13
6.56,3.429722222,1,4,13
6.3,3.493333333,1,5,13
5.81,3.949166667,1,1,13
5.74,3.036944444,1,2,13
5.83,3.5025,1,3,13
6.63,4.174444444,1,4,13
6.89,2.351666667,1,5,13
6.87,3.669166667,1,1,13
5.78,2.051666667,1,2,13
5.66,2.265,1,3,13
6.03,2.755833333,1,4,13
6.2,2.459166667,1,1,13
5.77,3.181388889,1,2,13
6.08,2.946111111,1,3,13
6.24,2.3525,1,5,13
6.08,4.2075,1,1,13
6.57,2.503055556,1,2,13
5.57,3.225555556,1,3,13
6.57,2.775555556,1,4,13
5.52,3.193611111,1,5,13
6.32,3.411944444,1,1,13
5.65,2.620555556,1,2,13
6.12,4.318888889,1,3,13
6.7,3.826388889,1,4,13
6.9,3.128611111,1,5,13
6.19,3.520833333,1,1,13
6.51,2.580833333,1,2,13
6.28,2.627222222,1,5,13
6.22,2.714444444,1,1,13
6.05,3.173333333,1,2,13
6.68,2.823055556,1,3,13
6.41,3.058055556,1,4,13
6.14,6.293888889,1,5,13
6.97,3.2575,1,1,13
6.93,3.793888889,1,2,13
6.93,3,1,3,13
6.89,3.269722222,1,4,13
6.28,3.428055556,1,5,13
6.98,3.113611111,1,2,13
7.02,2.631111111,1,3,13
7.03,2.958333333,1,4,13
7.03,3.289722222,1,5,13
6.83,3.370833333,1,1,13
7.12,3.436944444,1,2,13
6.72,2.9725,1,3,13
6.9,2.588888889,1,4,13
6.94,3.293611111,1,5,13
6.92,2.82111111,1,1,13
6.84,3.196388889,1,2,13
7.11,3.23055556,1,3,13
6.73,3.12944444,1,4,13
6.84,3.106111111,1,1,13
6.94,2.744166667,1,2,13
6.74,3.116111111,1,3,13
0,0.023611111,1,4,13
6.95,2.773055556,1,4,13
6.94,2.519444444,1,5,13
12.92,2.266388889,2,5,7
7.97,3.949444444,2,5,7
17.19,2.970833333,2,3,7
3.02,3.054166667,2,3,7
7.24,1.276944444,2,4,7
17.98,3.08,2,5,7
16.06,3.008888889,2,5,7
3.39,4.410833333,2,1,7
6.99,1.24166667,2,2,7
18.03,3.173055556,2,3,7
0.71,1.225,2,3,7
14.26,2.598888889,2,4,7
11.04,3.685833333,2,1,7
13.92,2.4575,2,2,7
14.23,2.638333333,2,3,7
11.2,2.391944444,2,4,7
0.92,2.842777778,2,4,7
15.04,3.431388889,2,5,7
1.33,1.919166667,2,5,7
11.76,3.28888889,2,3,7
12.38,3.513333333,2,4,7
4.71,2.293055556,2,4,7
7.97,3.582777778,2,5,7
10.45,4.781111111,2,1,7
1.41,2.293055556,2,1,7
9.05,2.92,2,2,7
10.54,2.523333333,2,3,7
3.65,3.26,2,3,7
2.93,0.545555556,2,4,7
10.69,3.058055556,2,4,7
6.07,2.862222222,2,5,7
15.84,3.098055556,2,1,7
16.49,2.934444444,2,2,7
1.74,2.289444444,2,2,7
11.89,3.748333333,2,3,7
10.54,3.667777778,2,1,7
2.4,3.333611111,2,1,7
10.38,2.931944444,2,2,7
14.12,4.673888889,2,3,7
10.6,5.415277778,2,4,7
7.78,2.720833333,2,1,7
19.06,4.4975,2,2,7
11.98,3.42111111,2,4,7
15.88,3.317222222,2,5,7
2.27,0.605,2,5,7
8.76,6.463333333,2,1,7
12.6,2.47,2,2,7
12.18,2.29166667,2,3,7
0.6,0.132222222,2,3,7
13.81,3.728055556,2,4,7
12.31,2.428888889,2,2,7
8.44,3.765555556,2,3,7
8.1,3.365833333,2,4,7
1.37,0.279722222,2,4,7
14.96,3.5675,2,5,7
2.06,3.140555556,2,5,7
12.85,4.368611111,2,4,7
16.69,2.856666667,2,5,7
3.53,3.006111111,2,5,7
9.36,2.245555556,2,1,7
14.88,4.392777778,2,2,7
15.19,2.6375,2,3,7
14.15,7.23333333,2,4,6
14.91,5.5075,2,5,7
10.41,2.973888889,2,1,7
2.16,3.431388889,2,1,7
15.41,2.790555556,2,2,7
12.95,2.506944444,2,3,7
15.52,4.265555556,2,4,7
11.98,2.51,2,5,7
3.94,2.238055556,2,5,7
0.62,0.138888889,2,5,7
18.13,3.162222222,2,2,7
9.55,1.676388889,2,4,6
7.85,3.72,2,4,7
1.65,0.315555556,2,5,7
12.46,2.171111111,2,5,7
15.89,4.432222222,2,5,7
12.9,2.231944444,2,2,7
8.09,4.375277778,2,2,7
1.63,0.32,2,3,7
12.06,2.094722222,2,4,7
3.54,4.323888889,2,4,7
12.91,2.326388889,2,5,7
1.27,3.35,2,5,7
16.31,3.008611111,2,1,7
3.5,3.786111111,2,1,7
10.32,2.310555556,2,2,7
12.65,3.308333333,2,3,7
1.5,2.093888889,2,4,7
2.94,1.880555556,2,5,7
5.49,2.305277778,2,1,10
4.82,2.568611111,2,2,10
6.03,1.884722222,2,5,10
4.87,2.592777778,2,1,10
5.2,2.843055556,2,2,10
5.46,3.068333333,2,3,10
3.88,1.268611111,2,2,10
4.48,3.179166667,2,3,10
5.04,2.397222222,2,4,10
3.7,3.26944444,2,1,10
4.71,3.392777778,2,3,10
4.08,2.613333333,2,4,10
3.63,2.703611111,2,5,10
3.14,0.994722222,2,1,10
6.07,2.461388889,2,3,10
4.08,2.688055556,2,4,10
4.06,4.044166667,2,1,10
3.53,2.7425,2,2,10
3.76,1.262222222,2,3,10
3.84,2.126388889,2,4,10
5.09,4.34,1,4,7
5,3.733333333,1,5,7
6.99,2.401111111,1,1,7
4.5,1.919722222,1,2,7
4.31,1.543611111,1,1,7
4.52,1.676666667,1,2,7
0,0.019722222,1,4,7
4.82,2.934444444,1,5,7
0,0.020277778,1,1,7
0,0.025833333,1,2,7
0,0.018055556,1,3,7
3.82,1.201388889,1,1,7
6.58,2.7475,1,2,7
6.39,2.531944444,1,3,7
4.74,3.943055556,1,1,7
4.12,2.48,1,4,7
4.99,2.543611111,1,1,7
6.86,4.382777778,1,2,7
4.33,2.399444444,1,4,7
4.86,1.748333333,1,5,7
5.01,3.815833333,1,1,7
5.37,2.778888889,1,2,7
4.01,3.639444444,1,3,7
3.9,2.466111111,1,1,7
3.74,2.350277778,1,2,7
3.84,2.984166667,1,4,7
3.59,4.514722222,1,5,7
3.73,2.262222222,1,1,7
5.67,2.457777778,1,3,7
4.36,3.657222222,1,4,7
6.63,2.118055556,1,5,7
4.87,2.423888889,1,3,7
5.62,3.23333333,1,4,7
6.95,4.914444444,1,2,7
6.52,4.02388889,1,1,7
5.32,3.008333333,1,2,7
6.01,1.926944444,1,3,7
6.68,4.004722222,1,4,7
6.51,4.363888889,1,1,7
4.27,2.778055556,1,3,7
6.54,3.513055556,1,5,7
4.24,1.348611111,1,1,7
4.58,2.070833333,1,2,7
4.54,2.962222222,1,3,7
4.62,3.572777778,1,4,7
4.69,1.938888889,1,5,7
3.73,3.435555556,1,1,7
4.32,3.677222222,1,2,7
6.41,2.606388889,1,3,7
3.63,3.831666667,1,2,7
4.38,5.701388889,1,4,7
5.48,5.548333333,1,5,7
2.59,1.960833333,1,5,7
6.52,3.42666667,1,1,7
5.51,1.785277778,1,2,7
4.33,0.486111111,1,2,7
4.15,1.28333333,1,2,7
3.92,1.252777778,1,2,7
5.28,4.183055556,1,3,7
3.72,3.247222222,1,4,7
6.92,3.52111111,1,5,7
5.47,2.253055556,1,1,7
5.3,4.251388889,1,2,7
3.71,2.795555556,1,3,7
4.1,2.914444444,1,4,7
7.86,4.065833333,1,5,7
4.39,2.28888889,1,1,7
5.66,3.825555556,1,3,7
4.87,4.02666667,1,4,7
8.59,4.011666667,1,5,7
5.06,4.313055556,1,1,7
4.4,4.568611111,1,2,7
4.85,4.520555556,1,3,7
3.86,2.109166667,1,5,14
5.04,2.366666667,1,5,7
6.59,3.814444444,1,1,7
6.12,2.719722222,1,2,7
5.37,5.476944444,1,3,7
4.35,1.988055556,1,5,7
5.16,3.770833333,1,1,7
5.7,4.262222222,1,2,7
3.59,2.289444444,1,3,7
6.29,3.146944444,1,2,7
4.66,5.807777778,1,3,7
5.29,4.101388889,1,4,7
6.54,5.520555556,1,5,7
1.28,1.379444444,1,5,14
5.08,2.059444444,1,2,7
7.26,3.265833333,1,3,7
7,2.850833333,1,4,7
3.27,1.070277778,1,2,14
4.06,3.394166667,1,3,7
7.77,3.538611111,1,4,6
6.75,4.115277778,1,5,7
4.43,1.418611111,1,1,7
3.8,1.235833333,1,2,7
3.58,1.163611111,1,3,7
4.86,5.095555556,1,3,7
4.75,3.1525,1,5,7
4.4,3.062777778,1,2,7
4.2,2.3625,1,4,7
2.59,1.923333333,1,4,7
4.93,2.426944444,2,4,4
6.78,2.348333333,2,5,4
4.81,2.341944444,2,2,4
6.32,2.809722222,2,3,3
6.15,3.543888889,2,5,3
5.12,1.62111111,2,5,4
0.01,0.043888889,2,3,12
0,0.025833333,2,3,2
3.08,1.169444444,2,1,3
4.69,2.096666667,2,3,3
4.2,3.336944444,2,4,3
3.68,3.4075,2,5,3
3.63,1.205,2,3,3
3.32,2.747777778,2,4,3
2.27,1.934444444,2,5,3
4.02,3.27,2,3,3
3.44,3.682777778,2,4,2
3.65,1.183055556,2,4,4
4.8,2.613888889,2,5,3
3.52,2.586944444,2,1,3
3.52,1.346944444,2,3,2
2.42,0.801666667,2,3,3
3.96,3.425833333,2,1,3
3.78,1.831666667,2,3,2
3.54,1.180277778,2,4,3
4.69,1.901111111,2,5,4
4.1,2.411666667,2,1,2
3.41,3.016666667,2,3,3
3.62,2.439444444,2,4,3
4.54,2.828611111,2,1,3
4.03,1.515555556,2,3,2
2.85,2.327222222,2,4,3
6.19,2.088888889,2,4,2
5.26,3.088888889,2,2,3
2.84,3.318055556,2,3,3
3.96,2.866944444,2,4,3
2.93,1.729722222,2,5,3
0.27,2.042222222,2,1,2
2.78,1.933055556,2,4,3
5.93,1.996111111,2,4,2
2.93,3.773888889,2,5,3
2.81,2.307222222,2,1,3
3.81,1.963888889,2,3,3
2.69,2.895833333,2,4,3
3.65,1.463333333,2,5,2
6.38,2.089444444,2,5,3
4.02,2.409444444,2,1,3
3.9,3.12,2,4,3
2.85,3.580555556,2,5,3
3.3,1.708333333,2,3,4
3.06,2.951944444,2,4,3
2.94,3.169444444,2,1,3
3.65,3.303333333,2,4,3
5.84,3.368611111,2,5,3
3.81,2.624444444,2,1,3
4.18,3.23888889,2,3,3
4,1.373611111,2,4,2
2.7,3.144166667,2,1,3
2.87,3.090833333,2,3,3
6.44,3.115,2,4,3
6.02,1.938055556,2,5,3
6.85,2.328611111,2,1,4
3.26,1.695833333,2,3,2
3.4,2.240833333,2,3,2
6.67,2.560833333,2,3,3
3.05,1.513611111,2,4,3
2.75,0.9225,2,5,3
4.16,1.325,2,1,4
3.08,2.0175,2,3,3
2.84,1.640833333,2,4,2
6.66,2.826666667,2,4,4
4.35,3.576388889,2,5,3
4.75,2.640555556,2,1,4
2.64,3.328333333,2,3,4
4.81,3.293333333,2,5,3
3.61,1.731388889,2,1,4
3.81,1.436944444,2,3,4
6.23,3.885833333,2,4,3
3.05,2.906111111,2,5,3
2.86,3.406111111,2,1,3
2.42,0.785833333,2,2,3
4.32,3.02,2,3,4
2.83,2.796111111,2,5,3
3.44,3.87,2,3,4
2.93,2.672777778,2,4,3
2.93,2.330833333,2,3,3
6.19,2.411111111,2,5,3
3.82,1.869722222,2,1,3
6.49,2.581388889,2,3,3
6.22,3.708055556,2,5,3
0,3.691666667,2,1,3
4.22,1.795277778,2,1,2
2.91,2.953333333,2,3,3
0,2.01,2,4,3
4.15,1.501111111,2,4,4
6.17,2.506388889,2,5,4
6.9,3.706666667,2,2,7
5.1,1.641944444,2,4,7
7.02,3.92,2,5,7
6.76,4.024166667,2,5,7
5.11,1.603611111,2,1,7
2.72,3.941944444,2,2,7
6.55,2.291388889,2,4,7
6.72,3.317777778,2,5,7
6.9,3.542777778,2,5,7
0.86,0.864722222,2,4,7
3.47,1.810555556,2,1,7
6.3,2.054166667,2,5,15
5.85,3.333333333,2,1,15
6.25,3.428888889,2,2,15
6.19,3.480277778,2,3,15
6.15,2.577777778,2,4,15
6.05,2.725555556,2,2,15
5.93,2.143055556,2,1,15
6.17,3.765,2,2,15
6.07,2.020833333,2,3,15
6.16,2.093055556,2,4,15
6.03,2.754722222,2,5,15
5.78,2.349444444,2,1,15
5.98,3.826944444,2,2,15
6.05,2.868333333,2,3,15
5.81,2.667777778,2,4,15
5.84,2.269444444,2,5,15
5.87,2.278055556,2,2,15
6.01,2.225277778,2,3,15
5.28,2.299444444,2,4,15
5.97,2.822777778,2,5,15
5.9,2.223055556,2,2,15
5.96,2.663611111,2,3,15
5.87,2.040833333,2,4,15
6.04,2.686111111,2,5,15
5.97,2.789166667,2,1,15
5.92,2.370833333,2,2,15
6.1,2.333333333,2,3,15
5.98,2.616388889,2,4,15
5.89,2.77,2,2,15
5.82,4.604444444,2,3,15
5.9,2.778888889,2,4,15
5.95,2.678888889,2,5,15
5.89,3.324722222,2,1,15
6.03,2.477777778,2,2,15
5.84,2.702222222,2,3,15
5.92,3.0975,2,4,15
4.96,2.166388889,2,5,15
1.79,0.635277778,2,4,2
2.38,2.668611111,2,4,16
1.52,0.52111111,2,5,16
6.53,4.125,2,1,16
3.64,3.814444444,2,2,16
3.7,3.42388889,2,3,16
2.31,1.671944444,2,4,2
2.31,3.167222222,2,5,16
1.78,1.691666667,2,1,16
4.23,2.765,2,5,2
2.81,1.3225,2,2,16
4.97,3.393055556,2,3,16
6.79,3.199722222,2,4,16
1.45,2.245555556,2,5,16
6.66,3.118888889,2,1,2
6.6,4.203055556,2,3,16
3.8,2.87,2,4,16
6.71,3.610277778,2,1,2
6.41,2.105555556,2,3,16
4.94,2.713888889,2,1,16
6.54,3.29444444,2,3,2
2.04,3.511388889,2,4,2
6.5,3.364722222,2,5,2
3.16,2.401388889,2,1,2
0.93,3.545277778,2,2,2
6.51,3.122222222,2,3,2
