kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
1.93,0.998055556,1,3,928191,,,,,,
6.11,2.003888889,1,1,928191,,,,,,
5.36,3.470555556,1,2,976902,,,,,,
11.36,2.311944444,1,4,976902,,,,,,
5.07,3.3375,1,1,976902,,,,,,
6.41,2.395555556,1,2,976902,,,,,,
5.49,2.971111111,1,3,976902,,,,,,
11,1.894444444,1,4,976902,,,,,,
5.49,2.801666667,1,5,976902,,,,,,
2.46,0.8025,1,1,976902,,,,,,
14.18,3.964444444,1,2,976902,,,,,,
4.35,3.0975,1,3,976902,,,,,,
4.87,0.865277778,1,4,976902,,,,,,
20.02,3.610555556,1,5,976902,,,,,,
8.82,3.551666667,1,1,976902,,,,,,
12.09,3.708333333,1,3,976902,,,,,,
11.81,2.093055556,1,4,976902,,,,,,
13.6,2.681388889,1,5,976902,,,,,,
16.41,3.776388889,1,2,976902,,,,,,
11.4,4.437777778,1,3,976902,,,,,,
14.09,3.643055556,1,4,976902,,,,,,
4.97,0.891388889,1,4,928191,,,,,,
5.21,1.646388889,1,5,976902,,,,,,
6.93,3.39,1,1,976902,,,,,,
9.75,3.046388889,1,2,976902,,,,,,
8.1,1.538333333,1,3,976902,,,,,,
14.53,3.69,1,4,976902,,,,,,
1.66,0.313611111,1,4,928191,,,,,,
6.78,3.231388889,1,5,976902,,,,,,
1.37,1.932777778,1,5,928191,,,,,,
6.79,2.981388889,1,2,976902,,,,,,
0,0.208888889,1,3,976902,,,,,,
4.96,3.185277778,1,3,976902,,,,,,
3.87,2.426111111,1,4,976902,,,,,,
6.67,3.805,1,5,976902,,,,,,
6.63,3.613333333,1,1,976902,,,,,,
3.72,4.049444444,1,2,976902,,,,,,
4.37,3.788888889,1,3,976902,,,,,,
6.78,2.585,1,4,461655,,,,,,
6.21,2.127777778,1,5,928191,,,,,,
4.45,2.473611111,1,1,976902,,,,,,
4.59,3.652777778,1,2,976902,,,,,,
7.39,2.544444444,1,3,976902,,,,,,
3.84,3.805277778,1,4,976902,,,,,,
3.48,1.244722222,1,1,928191,,,,,,
4.38,2.551944444,1,2,928191,,,,,,
4.92,2.144722222,1,3,976902,,,,,,
4.72,3.881388889,1,4,976902,,,,,,
6.5,2.665833333,1,5,976902,,,,,,
4.08,1.468333333,1,1,976902,,,,,,
0.76,0.263611111,1,2,976902,,,,,,
4.6,3.771666667,1,2,976902,,,,,,
4.35,3.986944444,1,3,976902,,,,,,
5.25,2.526388889,1,4,928191,,,,,,
4.14,2.178888889,1,4,928191,,,,,,
6.59,3.727222222,1,5,976902,,,,,,
7.11,2.335277778,1,1,976902,,,,,,
4.17,1.356388889,1,2,976902,,,,,,
4.77,2.771666667,1,4,976902,,,,,,
7.47,3.498055556,1,1,976902,,,,,,
5.64,3.431388889,1,2,928191,,,,,,
4,2.575555556,1,3,976902,,,,,,
3.93,3.980555556,1,4,620906,,,,,,
7.01,3.440555556,1,4,976902,,,,,,
6.4,3.618611111,1,5,976902,,,,,,
1.02,4.056944444,1,5,928191,,,,,,
7.12,3.983611111,1,1,976902,,,,,,
1.2,0.401388889,1,3,976902,,,,,,
3.01,0.989444444,1,3,928191,,,,,,
3.79,2.571944444,1,4,976902,,,,,,
7.29,3.592777778,1,4,928191,,,,,,
6.56,3.5325,1,5,976902,,,,,,
1.81,3.805555556,1,5,976902,,,,,,
4.6,3.796388889,1,1,976902,,,,,,
4.16,3.208333333,1,2,976902,,,,,,
5.47,3.293888889,1,3,976902,,,,,,
1.38,3.680555556,1,3,928191,,,,,,
4.3,3.47,1,4,976902,,,,,,
6.13,2.751388889,1,4,928191,,,,,,
5.88,1.890555556,1,5,928191,,,,,,
5.16,2.881111111,1,1,976902,,,,,,
6.66,3.178055556,1,2,928191,,,,,,
0.31,1.846111111,1,2,928191,,,,,,
1.73,0.578333333,1,3,461655,,,,,,
3.97,1.311666667,1,4,976902,,,,,,
4.77,3.406666667,1,4,976902,,,,,,
3.79,2.088611111,1,5,976902,,,,,,
6.56,3.940555556,1,1,976902,,,,,,
5.07,3.983611111,1,2,976902,,,,,,
4.17,2.016388889,1,3,976902,,,,,,
2.87,3.966666667,1,3,928191,,,,,,
10.01,3.018055556,1,5,976902,,,,,,
6.33,3.591944444,1,2,928191,,,,,,
1.3,3.461944444,1,2,976902,,,,,,
4.16,3.081111111,1,3,976902,,,,,,
5.68,2.894444444,1,4,976902,,,,,,
4.27,4.144166667,1,4,928191,,,,,,
6.31,3.543055556,1,5,976902,,,,,,
6.58,3.320833333,1,1,976902,,,,,,
2.27,0.527777778,1,4,976902,,,,,,
6.35,2.434444444,1,5,976902,,,,,,
4.21,2,1,1,976902,,,,,,
1.97,0.652222222,1,4,928191,,,,,,
3.43,1.426666667,1,4,461655,,,,,,
6.27,2.291666667,1,4,928191,,,,,,
6.89,3.619722222,2,4,751082,,,,,,
6.28,2.4475,2,3,978130,,,,,,
2.76,4.057222222,2,3,978130,,,,,,
4.1,55.23805556,2,1,751082,,,,,,
7.21,5.545,2,2,978130,,,,,,
7.02,2.406111111,2,3,978130,,,,,,
8.38,3.414166667,2,2,751082,,,,,,
6.38,4.266388889,2,2,978130,,,,,,
7.52,2.507222222,2,3,751082,,,,,,
6.22,2.394166667,2,5,751082,,,,,,
7.9,3.575555556,2,2,978130,,,,,,
11.61,3.900833333,2,4,978130,,,,,,
7.97,2.901388889,2,1,978130,,,,,,
6.11,3.258055556,2,3,978130,,,,,,
3.11,5.142222222,2,3,978130,,,,,,
6.92,3.090555556,2,4,978130,,,,,,
9.31,5.278333333,2,4,978130,,,,,,
7.89,5.3325,2,1,978130,,,,,,
6.66,3.495833333,2,4,978130,,,,,,
0.89,0.305,2,4,978130,,,,,,
6.3,5.699166667,2,5,978130,,,,,,
2.52,0.810277778,2,2,978130,,,,,,
0.02,0.040555556,2,1,978130,,,,,,
5.54,2.731388889,2,1,751082,,,,,,
4.34,1.373333333,2,2,978130,,,,,,
2.91,0.936388889,2,3,978130,,,,,,
6.21,3.309722222,2,4,978130,,,,,,
5.16,2.709444444,2,1,751082,,,,,,
0.1,0.056666667,2,1,978130,,,,,,
4.64,1.434722222,2,2,978130,,,,,,
5.47,2.24,2,5,978130,,,,,,
5.48,4.051388889,2,1,978130,,,,,,
5.42,2.312777778,2,2,978130,,,,,,
6.58,4.7025,2,3,751082,,,,,,
5.62,2.935555556,2,4,751082,,,,,,
5.07,2.595833333,2,5,978130,,,,,,
4.6,2.603611111,2,1,978130,,,,,,
2.69,0.909722222,2,1,978130,,,,,,
6.18,3.215555556,2,2,978130,,,,,,
6.65,4.683055556,2,3,978130,,,,,,
5.81,2.453888889,2,4,978130,,,,,,
6.13,1.936388889,2,4,978130,,,,,,
7.08,2.533611111,2,5,978130,,,,,,
6.28,6.431666667,2,1,751082,,,,,,
6.51,4.811944444,2,2,978130,,,,,,
6.54,4.633055556,2,3,978130,,,,,,
7,2.559722222,2,4,978130,,,,,,
6.34,4.770277778,2,3,978130,,,,,,
7.7,4.715833333,2,5,978130,,,,,,
6.37,5.851111111,2,2,978130,,,,,,
6.19,4.843888889,2,3,978130,,,,,,
2.71,2.830555556,2,4,978130,,,,,,
0,2.034166667,2,4,751082,,,,,,
7.13,2.717777778,2,1,978130,,,,,,
3.57,1.362222222,2,3,978130,,,,,,
1.72,3.228333333,2,3,978130,,,,,,
5.9,2.2925,2,4,978130,,,,,,
3.8,1.211944444,2,5,751082,,,,,,
6.46,2.484722222,2,5,978130,,,,,,
5.42,1.769444444,2,1,978130,,,,,,
5.97,2.128888889,2,1,751082,,,,,,
7.55,4.105833333,2,2,978130,,,,,,
5.02,3.878611111,2,3,978130,,,,,,
4.06,1.894444444,2,4,978130,,,,,,
6.36,3.225277778,2,1,978130,,,,,,
5.03,2.274166667,2,2,978130,,,,,,
5.23,5.021666667,2,3,978130,,,,,,
5.26,3.684722222,2,5,751082,,,,,,
0.86,4.394444444,2,5,978130,,,,,,
6.78,4.247777778,2,1,978130,,,,,,
6.66,4.000277778,2,2,978130,,,,,,
6.63,3.31,2,3,978130,,,,,,
7.35,5.597222222,2,1,751082,,,,,,
5.54,4.304722222,2,3,978130,,,,,,
6.73,5.718055556,2,3,978130,,,,,,
6.62,4.476111111,2,4,978130,,,,,,
6.46,4.751388889,2,5,978130,,,,,,
8.41,3.080277778,2,1,978130,,,,,,
7.84,5.924722222,2,2,978130,,,,,,
5.88,4.701111111,2,4,978130,,,,,,
4.57,1.624166667,2,1,978130,,,,,,
6.5,2.371666667,2,2,978130,,,,,,
5.86,2.741111111,2,3,978130,,,,,,
5.5,3.410277778,2,4,978130,,,,,,
5.8,2.7825,2,1,751082,,,,,,
7.16,2.897222222,2,1,978130,,,,,,
1.39,1.059722222,2,1,978130,,,,,,
8.23,4.961111111,2,2,978130,,,,,,
4.67,2.707777778,2,3,978130,,,,,,
2.16,2.993055556,2,3,978130,,,,,,
5.02,2.743888889,2,4,978130,,,,,,
0.05,2.7125,2,4,978130,,,,,,
5.29,3.136388889,2,5,978130,,,,,,
3.09,1.789722222,2,5,978130,,,,,,
5.83,4.828888889,2,1,978130,,,,,,
5.56,2.511111111,2,2,751082,,,,,,
4.89,4.941111111,2,2,978130,,,,,,
1.98,0.655833333,2,4,461655,,,,,,
3.17,2.920833333,2,4,978130,,,,,,
6.11,1.952777778,2,1,978130,,,,,,
2.35,1.155,2,1,978130,,,,,,
6.35,3.046944444,2,2,978130,,,,,,
3.28,1.075277778,2,3,751082,,,,,,
6.23,3.077222222,2,4,751082,,,,,,
5.09,6.0525,2,5,978130,,,,,,
4.68,2.746111111,2,1,978130,,,,,,
5.42,5.501944444,2,2,978130,,,,,,
4.67,2.830833333,2,3,751082,,,,,,
2.76,0.873055556,2,4,978130,,,,,,
3.24,1.47,2,4,868085,,,,,,
0.63,3.604444444,2,4,978130,,,,,,
4.95,3.078611111,2,1,978130,,,,,,
4.4,4.66,2,1,751082,,,,,,
0.03,1.292222222,2,2,978130,,,,,,
4.64,1.91,2,2,868085,,,,,,
4.94,1.765277778,2,3,868085,,,,,,
0.79,2.613611111,2,3,978130,,,,,,
2.68,1.903888889,2,3,978130,,,,,,
2.22,0.729444444,2,4,978130,,,,,,
5.17,1.638611111,2,4,978130,,,,,,
4.99,1.700555556,2,5,751082,,,,,,
3.47,5.408611111,2,5,978130,,,,,,
6.3,5.258333333,2,2,978130,,,,,,
5.46,8.659722222,2,3,648339,,,,,,
4.66,1.871666667,2,4,868085,,,,,,
1.84,0.761388889,2,4,868085,,,,,,
1.26,2.421944444,2,4,648339,,,,,,
3.97,1.247222222,2,3,648339,,,,,,
2.33,0.738611111,2,3,868085,,,,,,
1.1,5.046666667,2,3,648339,,,,,,
6.53,2.330277778,2,4,648339,,,,,,
1.23,4.665,2,4,648339,,,,,,
6.28,2.253611111,2,5,648339,,,,,,
6.17,8.845555556,2,1,648339,,,,,,
4.84,2.864444444,2,2,648339,,,,,,
3.11,4.438888889,2,2,648339,,,,,,
3.04,4.811111111,2,3,648339,,,,,,
3.05,4.861666667,2,3,648339,,,,,,
5,2.780833333,2,4,648339,,,,,,
1.25,4.065277778,2,4,648339,,,,,,
4.65,2.813333333,2,1,978130,,,,,,
3.41,1.227222222,2,1,648339,,,,,,
1.03,2.474166667,2,1,461655,,,,,,
5.92,4.397222222,2,2,648339,,,,,,
4.06,1.321666667,2,3,461655,,,,,,
6.13,3.918055556,2,3,648339,,,,,,
5.4,3.180555556,2,4,648339,,,,,,
6.83,2.872222222,1,2,978130,,,,,,
7.2,2.936388889,1,3,978130,,,,,,
6.88,2.235,3,4,125372,,,,,,
6.65,2.1575,3,1,125372,,,,,,
6.8,2.252777778,3,2,125372,,,,,,
7.03,3.877777778,3,3,125372,,,,,,
3.07,1.411388889,3,5,620906,,,,,,
1.07,0.351666667,3,2,620906,,,,,,
2.66,2.429166667,1,3,461655,,,,,,
6.55,2.298333333,1,4,461655,,,,,,
3.6,3.634166667,1,5,461655,,,,,,
5.21,3.629444444,1,2,461655,,,,,,
1.27,1.245555556,1,2,976902,,,,,,
3.49,3.039444444,1,3,461655,,,,,,
3.85,2.763888889,1,4,461655,,,,,,
4.01,1.846666667,1,4,461655,,,,,,
0.93,2.365277778,1,4,461655,,,,,,
0.75,1.611944444,1,5,461655,,,,,,
2.26,3.851944444,1,3,461655,,,,,,
0.7,3.658611111,1,3,461655,,,,,,
6.06,3.189166667,1,4,461655,,,,,,
2.86,3.894722222,1,4,461655,,,,,,
5.94,2.954166667,1,4,461655,,,,,,
6.31,3.472222222,1,5,461655,,,,,,
4.76,2.911111111,1,2,461655,,,,,,
6.47,6.602777778,1,3,503205,,,,,,
5.61,3.413055556,2,2,461655,,,,,,
9.03,3.140277778,2,3,461655,,,,,,
6.95,2.455277778,2,4,461655,,,,,,
7.38,2.483055556,2,5,461655,,,,,,
6.69,2.245833333,2,1,461655,,,,,,
6.96,4.738333333,2,2,461655,,,,,,
6.86,3.580277778,2,1,461655,,,,,,
7.1,3.724444444,2,2,461655,,,,,,
4.66,3.179722222,2,1,461655,,,,,,
8.31,3.830277778,2,3,461655,,,,,,
6.64,2.188611111,2,4,461655,,,,,,
8.18,3.791944444,2,1,461655,,,,,,
3.36,1.1,2,2,202527,,,,,,
7.8,2.905833333,2,3,461655,,,,,,
1.83,0.645555556,2,4,202527,,,,,,
5.06,7.072777778,2,4,461655,,,,,,
6.95,2.506388889,2,5,202527,,,,,,
5.61,1.878333333,2,2,202527,,,,,,
4.87,1.822222222,2,3,202527,,,,,,
7.06,2.358611111,2,4,202527,,,,,,
2.34,1.533333333,2,5,202527,,,,,,
4.27,1.463611111,2,2,202527,,,,,,
7.08,2.867777778,2,4,202527,,,,,,
3.04,0.970277778,2,2,202527,,,,,,
1.88,1.301388889,2,3,461655,,,,,,
6.57,3.6975,2,2,461655,,,,,,
4.88,1.576944444,2,3,461655,,,,,,
2.08,0.726111111,2,5,202527,,,,,,
4.17,1.379166667,2,4,461655,,,,,,
5.67,2.029722222,2,1,461655,,,,,,
3.7,1.219166667,2,2,202527,,,,,,
3.57,1.149444444,2,3,202527,,,,,,
4.4,1.431111111,2,4,202527,,,,,,
3.66,1.1925,2,5,202527,,,,,,
4.56,1.511666667,2,1,566549,,,,,,
3.63,1.207222222,2,2,566549,,,,,,
0,0.014722222,2,3,202527,,,,,,
0,0.024722222,2,4,461655,,,,,,
4.16,1.439722222,2,4,566549,,,,,,
2.54,0.881111111,2,1,202527,,,,,,
3.49,1.141666667,2,3,976902,,,,,,
1.4,0.481388889,2,3,202527,,,,,,
2.28,1.188055556,2,3,202527,,,,,,
1.4,0.803888889,2,5,202527,,,,,,
0.46,1.213055556,2,2,202527,,,,,,
2.5,0.832777778,2,5,566549,,,,,,
2.32,0.791111111,2,4,202527,,,,,,
6.19,2.345833333,2,2,928191,,,,,,
6.93,2.854444444,1,3,493904,,,,,,
6.76,2.728055556,1,4,493904,,,,,,
6.83,2.680555556,1,5,493904,,,,,,
6.77,2.867222222,1,1,493904,,,,,,
6.54,2.863055556,1,2,493904,,,,,,
6.85,2.180555556,1,3,493904,,,,,,
7.08,2.927777778,1,4,493904,,,,,,
6.57,2.958055556,1,5,493904,,,,,,
6.87,3.407222222,1,1,493904,,,,,,
6.76,4.591388889,1,2,493904,,,,,,
6.73,3.650555556,1,3,493904,,,,,,
6.81,3.285,1,4,493904,,,,,,
6.26,3.314166667,1,5,493904,,,,,,
6.85,3.2075,1,1,493904,,,,,,
6.2,3.704166667,1,2,493904,,,,,,
6.78,4.896944444,1,3,493904,,,,,,
6.92,3.515555556,1,4,493904,,,,,,
6.91,2.901666667,1,5,493904,,,,,,
6.84,2.910555556,1,1,493904,,,,,,
4.51,1.681944444,1,2,493904,,,,,,
6.93,4.260277778,1,3,493904,,,,,,
6.93,3.617222222,1,4,493904,,,,,,
6.92,4.618888889,1,5,493904,,,,,,
6.96,3.319722222,1,1,493904,,,,,,
6.14,3.069166667,1,2,493904,,,,,,
6.73,3.272222222,1,3,493904,,,,,,
6.81,3.139166667,1,4,493904,,,,,,
6.83,3.595833333,1,5,493904,,,,,,
7.13,3.493888889,1,1,493904,,,,,,
5.71,4.517222222,1,2,493904,,,,,,
6.97,3.234444444,1,3,493904,,,,,,
6.91,3.895277778,1,4,493904,,,,,,
6.71,3.236944444,1,5,493904,,,,,,
5.79,3.220277778,1,2,493904,,,,,,
6.93,3.965,1,3,493904,,,,,,
6.99,3.01,1,4,493904,,,,,,
7.03,2.895,1,5,493904,,,,,,
6.96,3.689722222,1,1,493904,,,,,,
5.94,3.354166667,1,2,493904,,,,,,
6.71,3.279166667,1,3,493904,,,,,,
6.94,3.099722222,1,4,493904,,,,,,
6.96,2.601388889,1,5,493904,,,,,,
6.93,2.737777778,1,1,493904,,,,,,
5.71,3.648888889,1,2,493904,,,,,,
6.98,2.873888889,1,3,493904,,,,,,
5.72,3.420833333,1,4,493904,,,,,,
6.23,3.838611111,1,2,493904,,,,,,
5.9,3.48,1,3,493904,,,,,,
5.94,3.309722222,1,4,493904,,,,,,
6.02,3.531388889,1,5,493904,,,,,,
6.25,3.732222222,1,1,493904,,,,,,
6.04,3.286944444,1,2,493904,,,,,,
6.3,3.454444444,1,3,493904,,,,,,
5.9,3.896666667,1,5,493904,,,,,,
5.55,3.061944444,1,1,493904,,,,,,
6.41,3.445,1,2,493904,,,,,,
6.63,3.0725,1,3,493904,,,,,,
6.56,3.429722222,1,4,493904,,,,,,
6.3,3.493333333,1,5,493904,,,,,,
5.81,3.949166667,1,1,493904,,,,,,
5.74,3.036944444,1,2,493904,,,,,,
5.83,3.5025,1,3,493904,,,,,,
6.63,4.174444444,1,4,493904,,,,,,
6.89,2.351666667,1,5,493904,,,,,,
6.87,3.669166667,1,1,493904,,,,,,
5.78,2.051666667,1,2,493904,,,,,,
5.66,2.265,1,3,493904,,,,,,
6.03,2.755833333,1,4,493904,,,,,,
6.21,2.459166667,1,1,493904,,,,,,
5.77,3.181388889,1,2,493904,,,,,,
6.08,2.946111111,1,3,493904,,,,,,
6.24,2.3525,1,5,493904,,,,,,
6.08,4.2075,1,1,493904,,,,,,
6.57,2.503055556,1,2,493904,,,,,,
5.57,3.225555556,1,3,493904,,,,,,
6.57,2.775555556,1,4,493904,,,,,,
5.52,3.193611111,1,5,493904,,,,,,
6.32,3.411944444,1,1,493904,,,,,,
5.65,2.620555556,1,2,493904,,,,,,
6.12,4.318888889,1,3,493904,,,,,,
6.7,3.826388889,1,4,493904,,,,,,
6.9,3.128611111,1,5,493904,,,,,,
6.19,3.520833333,1,1,493904,,,,,,
6.51,2.580833333,1,2,493904,,,,,,
6.28,2.627222222,1,5,493904,,,,,,
6.22,2.714444444,1,1,493904,,,,,,
6.05,3.173333333,1,2,493904,,,,,,
6.68,2.823055556,1,3,493904,,,,,,
6.41,3.058055556,1,4,493904,,,,,,
6.14,6.293888889,1,5,493904,,,,,,
6.97,3.2575,1,1,493904,,,,,,
6.93,3.793888889,1,2,493904,,,,,,
6.93,3,1,3,493904,,,,,,
6.89,3.269722222,1,4,493904,,,,,,
6.28,3.428055556,1,5,493904,,,,,,
6.98,3.113611111,1,2,493904,,,,,,
7.02,2.631111111,1,3,493904,,,,,,
7.03,2.958333333,1,4,493904,,,,,,
7.03,3.289722222,1,5,493904,,,,,,
6.83,3.370833333,1,1,493904,,,,,,
7.12,3.436944444,1,2,493904,,,,,,
6.72,2.9725,1,3,493904,,,,,,
6.9,2.588888889,1,4,493904,,,,,,
6.94,3.293611111,1,5,493904,,,,,,
6.92,2.821111111,1,1,493904,,,,,,
6.84,3.196388889,1,2,493904,,,,,,
7.11,3.213055556,1,3,493904,,,,,,
6.73,3.121944444,1,4,493904,,,,,,
6.84,3.106111111,1,1,493904,,,,,,
6.94,2.744166667,1,2,493904,,,,,,
6.74,3.116111111,1,3,493904,,,,,,
0,0.023611111,1,4,493904,,,,,,
6.95,2.773055556,1,4,493904,,,,,,
6.94,2.519444444,1,5,493904,,,,,,
12.92,2.266388889,2,5,976902,,,,,,
7.97,3.949444444,2,5,976902,,,,,,
17.19,2.970833333,2,3,976902,,,,,,
3.02,3.054166667,2,3,976902,,,,,,
7.24,1.276944444,2,4,976902,,,,,,
17.98,3.08,2,5,976902,,,,,,
16.06,3.008888889,2,5,976902,,,,,,
3.39,4.410833333,2,1,976902,,,,,,
6.99,1.214166667,2,2,976902,,,,,,
18.03,3.173055556,2,3,976902,,,,,,
0.71,1.2125,2,3,976902,,,,,,
14.26,2.598888889,2,4,976902,,,,,,
11.04,3.685833333,2,1,976902,,,,,,
13.92,2.4575,2,2,976902,,,,,,
14.23,2.638333333,2,3,976902,,,,,,
11.21,2.391944444,2,4,976902,,,,,,
0.92,2.842777778,2,4,976902,,,,,,
15.04,3.431388889,2,5,976902,,,,,,
1.33,1.919166667,2,5,976902,,,,,,
11.76,3.218888889,2,3,976902,,,,,,
12.38,3.513333333,2,4,976902,,,,,,
4.71,2.293055556,2,4,976902,,,,,,
7.97,3.582777778,2,5,976902,,,,,,
10.45,4.781111111,2,1,976902,,,,,,
1.41,2.293055556,2,1,976902,,,,,,
9.05,2.92,2,2,976902,,,,,,
10.54,2.523333333,2,3,976902,,,,,,
3.65,3.26,2,3,976902,,,,,,
2.93,0.545555556,2,4,976902,,,,,,
10.69,3.058055556,2,4,976902,,,,,,
6.07,2.862222222,2,5,976902,,,,,,
15.84,3.098055556,2,1,976902,,,,,,
16.49,2.934444444,2,2,976902,,,,,,
1.74,2.289444444,2,2,976902,,,,,,
11.89,3.748333333,2,3,976902,,,,,,
10.54,3.667777778,2,1,976902,,,,,,
2.4,3.333611111,2,1,976902,,,,,,
10.38,2.931944444,2,2,976902,,,,,,
14.12,4.673888889,2,3,976902,,,,,,
10.6,5.415277778,2,4,976902,,,,,,
7.78,2.720833333,2,1,976902,,,,,,
19.06,4.4975,2,2,976902,,,,,,
11.98,3.421111111,2,4,976902,,,,,,
15.88,3.317222222,2,5,976902,,,,,,
2.27,0.605,2,5,976902,,,,,,
8.76,6.463333333,2,1,976902,,,,,,
12.6,2.47,2,2,976902,,,,,,
12.18,2.219166667,2,3,976902,,,,,,
0.6,0.132222222,2,3,976902,,,,,,
13.81,3.728055556,2,4,976902,,,,,,
12.31,2.428888889,2,2,976902,,,,,,
8.44,3.765555556,2,3,976902,,,,,,
8.1,3.365833333,2,4,976902,,,,,,
1.37,0.279722222,2,4,976902,,,,,,
14.96,3.5675,2,5,976902,,,,,,
2.06,3.140555556,2,5,976902,,,,,,
12.85,4.368611111,2,4,976902,,,,,,
16.69,2.856666667,2,5,976902,,,,,,
3.53,3.006111111,2,5,976902,,,,,,
9.36,2.245555556,2,1,976902,,,,,,
14.88,4.392777778,2,2,976902,,,,,,
15.19,2.6375,2,3,976902,,,,,,
14.15,7.213333333,2,4,928191,,,,,,
14.91,5.5075,2,5,976902,,,,,,
10.41,2.973888889,2,1,976902,,,,,,
2.16,3.431388889,2,1,976902,,,,,,
15.41,2.790555556,2,2,976902,,,,,,
12.95,2.506944444,2,3,976902,,,,,,
15.52,4.265555556,2,4,976902,,,,,,
11.98,2.51,2,5,976902,,,,,,
3.94,2.238055556,2,5,976902,,,,,,
0.62,0.138888889,2,5,976902,,,,,,
18.13,3.162222222,2,2,976902,,,,,,
9.55,1.676388889,2,4,928191,,,,,,
7.85,3.72,2,4,976902,,,,,,
1.65,0.315555556,2,5,976902,,,,,,
12.46,2.171111111,2,5,976902,,,,,,
15.89,4.432222222,2,5,976902,,,,,,
12.9,2.231944444,2,2,976902,,,,,,
8.09,4.375277778,2,2,976902,,,,,,
1.63,0.32,2,3,976902,,,,,,
12.06,2.094722222,2,4,976902,,,,,,
3.54,4.323888889,2,4,976902,,,,,,
12.91,2.326388889,2,5,976902,,,,,,
1.27,3.35,2,5,976902,,,,,,
16.31,3.008611111,2,1,976902,,,,,,
3.5,3.786111111,2,1,976902,,,,,,
10.32,2.310555556,2,2,976902,,,,,,
12.65,3.308333333,2,3,976902,,,,,,
1.5,2.093888889,2,4,976902,,,,,,
2.94,1.880555556,2,5,976902,,,,,,
5.49,2.305277778,2,1,868085,,,,,,
4.82,2.568611111,2,2,868085,,,,,,
6.03,1.884722222,2,5,868085,,,,,,
4.87,2.592777778,2,1,868085,,,,,,
5.2,2.843055556,2,2,868085,,,,,,
5.46,3.068333333,2,3,868085,,,,,,
3.88,1.268611111,2,2,868085,,,,,,
4.48,3.179166667,2,3,868085,,,,,,
5.04,2.397222222,2,4,868085,,,,,,
3.7,3.216944444,2,1,868085,,,,,,
4.71,3.392777778,2,3,868085,,,,,,
4.08,2.613333333,2,4,868085,,,,,,
3.63,2.703611111,2,5,868085,,,,,,
3.14,0.994722222,2,1,868085,,,,,,
6.07,2.461388889,2,3,868085,,,,,,
